"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"23",2,26.94166565,745,0.3377,1.506,52.5,26.5,6,8.631043832,8.2,0.677484393,101.3389969,3.477063894,"paddy",140,"No","conventional","flooding","legume","incorporated",1,1,83,1,7.5,NA,NA,NA,0.322168249,NA,0.107446953514644,-0.00303271010767574,0.505721359968143,0.208984721572913,0.284406879528649,0.107446953514644,-0.00303271010767574,0.505721359968143,0.208984721572913,0.322168249
"24",2,26.94166565,745,0.3377,1.476,52.5,26.5,6,9.566859663,8.2,0.677484393,101.3389969,3.477063894,"paddy",140,"No","conventional","flooding","legume","incorporated",1,1,60,24,22.5,NA,NA,NA,0.120627988,NA,0.107292850176323,-0.0562789288456122,0.522498555724545,0.200072271701856,0.167298627960435,0.107292850176323,-0.0562789288456122,0.522498555724545,0.200072271701856,0.120627988
"25",2,26.94166565,745,0.3377,1.476,52.5,26.5,6,9.566859663,8.2,0.677484393,101.3389969,3.477063894,"paddy",140,"No","conventional","flooding","legume","incorporated",1,1,83,1,22.5,NA,NA,NA,0.09763847,NA,0.0854620145236682,-0.058881552644017,0.519635280475323,0.216015455011221,0.167298627960435,0.0854620145236682,-0.058881552644017,0.519635280475323,0.216015455011221,0.09763847
"26",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","legume","surface",1,4,89,155,7.5,-0.002077475,NA,NA,NA,NA,-0.092735082971215,-0.0108911290069924,0.5223739547011,0.176620790369293,0.146956486613974,-0.092735082971215,-0.002077475,0.5223739547011,0.176620790369293,0.146956486613974
"27",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,4,89,155,7.5,-0.072085318,NA,NA,NA,NA,-0.103953557889246,-0.0464293822729944,0.44920414463544,0.187301586567398,0.152863643154812,-0.103953557889246,-0.072085318,0.44920414463544,0.187301586567398,0.152863643154812
"28",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,4,89,155,7.5,-0.084015629,NA,NA,NA,NA,-0.103953557889246,-0.0464293822729944,0.44920414463544,0.187301586567398,0.152863643154812,-0.103953557889246,-0.084015629,0.44920414463544,0.187301586567398,0.152863643154812
"29",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,4,89,155,7.5,0.014023501,NA,NA,NA,NA,-0.0729707067172387,-0.0116356416994036,0.518187694770491,0.191917152342819,0.14977380808961,-0.0729707067172387,0.014023501,0.518187694770491,0.191917152342819,0.14977380808961
"30",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,4,89,155,7.5,-0.007621601,NA,NA,NA,NA,-0.0729707067172387,-0.0116356416994036,0.518187694770491,0.191917152342819,0.14977380808961,-0.0729707067172387,-0.007621601,0.518187694770491,0.191917152342819,0.14977380808961
"31",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",3,4,89,155,7.5,-0.058254735,NA,NA,NA,NA,-0.0815802029251482,-0.0139524635605324,0.528471782757342,0.193194451070116,0.148289147927034,-0.0815802029251482,-0.058254735,0.528471782757342,0.193194451070116,0.148289147927034
"32",3,14.55,453.5,0.2082,1.2,43.7,34.8,8.41067285,8.056200048,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",6,4,89,155,7.5,0.087289735,NA,NA,NA,NA,-0.0734531265341756,0.00975235183339584,0.543835415397808,0.20291725811931,0.114329612477847,-0.0734531265341756,0.087289735,0.543835415397808,0.20291725811931,0.114329612477847
"33",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.039857674,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.039857674,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"34",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.016430541,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.016430541,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"35",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.066982821,0.0326758835688998,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461,0.066982821,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461
"36",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.006042314,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,-0.006042314,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"37",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.062748516,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.062748516,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"38",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.025280157,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.025280157,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"39",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.013646914,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,-0.013646914,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"40",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.025582791,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,-0.025582791,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"41",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.001147447,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.001147447,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"42",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.047093904,0.0326758835688998,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461,0.047093904,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461
"43",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.116889666,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.116889666,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"44",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.158895841,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.158895841,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"45",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.107654095,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.107654095,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"46",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.021579486,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.021579486,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"47",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.003039516,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.003039516,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"48",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.016604155,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.016604155,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"49",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.019593694,0.0344268997881108,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377,0.019593694,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377
"50",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,-0.026215842,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,-0.026215842,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"51",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.066249386,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.066249386,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"52",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.004555817,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.004555817,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"53",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.050455805,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.050455805,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"54",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.025519726,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,-0.025519726,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"55",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.0684306,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,-0.0684306,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"56",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,-0.022293917,0.0326758835688998,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461,-0.022293917,0.0499404013128604,0.414232390127087,0.283934179604866,0.21694247944461
"57",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.03405902,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.03405902,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"58",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.14760512,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.14760512,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"59",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.044657151,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.044657151,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"60",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","incorporated",1,2,90,178,7.5,NA,NA,NA,NA,0.009404458,0.0419403328087962,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116,0.009404458,0.0498327112013501,0.414011460510075,0.283712437101585,0.218314623257116
"61",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.01944956,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.01944956,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"62",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.001635323,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.001635323,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"63",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,-0.014839514,0.0344268997881108,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377,-0.014839514,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377
"64",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.057249335,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.057249335,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"65",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.171074696,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.171074696,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"66",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.16137261,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.16137261,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"67",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.040101604,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.040101604,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
